correct word,misspelled word,candidate word from spellchecker,found correct word or not
ব্যাগ,বাাগ,"বাধা,বাসায়,বিভাগ,বাবু,বাণী,বজায়,ব্যাগ,বাস,বলা,বাটা,বাদল,বাবে,বঙ্গ,বালি,বানান,বাহার,বা,বহাল,বাইশ,রাগ,ভাগ,বর্গ,বাসে,বার,বাজার,বাদ,বাক,বাজি,বাঘ,বারী,বাকাও,বাকি,বাগান,বারণ,বানা,বিগ,বাচা,বয়ান,বাবা,বাদী,বাছাই,বাঁশ,বাবার,বাসও,বাড়ায়,বলার,বাইক,বায়ু,বাড়ি,",yes
মাস্ক,মাসক,"শাসক,মাসে,মাস,",no
অনুসন্ধান,অনুসনধান,"অনুসন্ধান,",yes
ক্যামেরা,েকামেরা,"কামেরি,",no
হাইড্রোলিক,হাইদরোলিক,"হাইকোর্ট,হায়দরাবাদ,নাগরিক,শারীরিক,মালিক,বায়োপিক,সাংঘর্ষিক,রোলিং,সামরিক,সাদিক,ভাইরাল,",no
ক্রাশার,করাশার,"করবার,রাশির,রাখার,কাটার,কাতার,করালাম,কাকার,করার,",no
নির্গমক,নিরগমক,"নির্মত,নির্মম,",no
স্প্রেডার,সপ্রেডার,"প্রেফার,",no
র‌্যাম,র‌াাম,"ইসলাম,রিয়াদ,রাত,রা,নাম,দাম,রহিম,রানী,রায়ে,ছালাম,বসলাম,রেখা,নিলাম,রোযা,রচনাই,আরাম,রায়,রাগ,রাখা,আসাম,রেজা,রওনা,গেলাম,র‌্যাব,রেফার,রাতে,রমজান,রাখার,রানে,গুদাম,গ্রাম,রান,দিলাম,বললাম,রানা,রিয়ার,করালাম,রাজ,আগাম,রসালো,রাজা,রুম,রাজি,কলাম,রহমান,রিয়াজ,রকম,রাহাত,গোলাম,রানও,ছিলাম,",no
জ্যাক,জাাক,"জাসদ,জারি,নানক,জানা,পাক,জানার,জানাই,যাক,তাক,জানি,ফাক,জমা,জাটকা,লাইক,নামক,ফাঁক,বাক,জানে,জামাত,জানান,জাতি,জাহাজ,ইরাক,শাসক,জাগান,জবাব,নাক,ডাক,অবাক,জনক,জামাল,শাক,বাইক,",no
অনুসন্ধানযন্ত্র,অনুসনধানযন্ত্র,"প্রধানমন্ত্রী,অনুসন্ধান,",no
সিল্ক,সিলক,"সেল,ব্লক,সিলেট,সরল,নিলে,মিলই,স্টক,দিলে,লক,সিম,জিল,দিল,সফল,সেবক,সালে,শিলা,দিলও,সকল,ছিল,সড়ক,মিলস,দিক,সিংহ,সজল,মিলে,সিং,সিই,সিলভা,লিলু,সচল,সিটি,মিলন,ঠিক,সঠিক,ছিলো,সকলকে,ঝিলিক,সাল,বিল,",no
টিস্যু,টিেসু,"যেসব,টি,টের,পিস,পিপাসু,টিপের,ফিসহ,সেতু,কেস,টিম,জিইসি,ডিএসই,টিউব,টি২০,টেপ,টিনের,কিছু,মিলস,ভেসে,শিশু,টিমের,হিমু,টমেটো,বিশু,টিকেট,হেতু,কেতু,সু,লিচু,লিলু,টিনা,মিস,হাসু,নিচু,টিকতে,টিভি,",no
টাঙ্গাইলের,টাংগাইলের,"বাগানের,",no
হিন্দি,হিনদি,"হিন্দি,",yes
আগ্রহ,আগরহ,"আগ্রহ,",yes
প্যান্ট,েপান্ট,"পাউন্ড,পাল্টা,পাট,মাউন্ট,পানীয়,ফাস্ট,চার্ট,অশান্ত,প্লান্ট,পানির,যানজট,পোস্ট,ইভেন্ট,পাল্টে,পছন্দ,কান্ড,পার্টস,কমান্ড,পান্না,পান,শান্ত,পোর্ট,হার্ট,পসন্দ,পন্থ,ফান্ড,",no
পাঞ্জাবি,পাঞজাবি,"পাইকারি,প্রজাতি,",no
বস্ত্রালয়ের,বসট্রালয়ের,"বিদ্যালয়ের,সম্রাটের,ট্রাম্পের,ব্যবসায়ের,ব্রাজিলের,ট্রাকের,ব্রাশের,",no
থ্রি,তরি,"ধরি,তরল,তরফ,তৈরি,রি,করি,",no
লেহেঙ্গা,লেহেংগা,"সেহেতু,লেখেন,লেভেল,লোহা,মেহেদী,ছেলেরা,জেলেরা,চেহারা,যেহেতু,তেলেগু,হেনা,মেয়েরা,লেখা,লেগেই,লেগে,লেগেছে,",no
নিউমার্কেটে,নিউমারকেটে,"টিউমারটি,",no
নবনির্মিত,নবনিরিত,"নবগঠিত,অবিরত,নবিশি,",no
কমপ্লেক্সে,কমপলেক্সে,"কমপ্লেক্স,কমপ্লেক্সের,",no
অর্ধশত,অরদশত,"অর্ধশত,",yes
ফ্যাশন,েফাশন,"রেডিশন,পাশ,সমান,ওমান,আজান,দফায়,লালন,সাইন,ধাঁন,কমিশন,কাশী,পাশে,ফাটে,শান,ফোন,তফাতে,লাশ,মিশন,আকাশে,যান,কান,ফাক,ফোটন,মহাশয়,দর্শন,পালন,জলাশয়,লাইন,ভান,ভিশন,কাটন,ফা,রেফার,ওয়াগন,ফাঁক,শাসন,ফাঁস,সেখান,রান,যাপন,যেখান,করান,গান,আকাশ,পান,টান,ধান,বয়ান,ওয়ান,মহান,চান,অনশন,ফিশ,ডাউন,শেখান,",no
বৈচিত্র্য,বৈচিতর্য,"বিতর্ক,",no
ক্রেতারাও,করেতারাও,"ক্রেতারা,",no
গ্যাভার্ডিনের,গাাভার্ডিনের,"নাবার্ডের,মাডগার্ডের,",no
ব্র্যান্ডের,র্যান্ডের,"রমযানের,ফান্ডের,জিল্যান্ডের,অ্যান্ড,ব্যাঙ্কের,অন্যান্যের,ইংল্যান্ডের,হ্যান্ড,রিমান্ডে,ব্যান্ড,",no
চট্টগ্রামে,চততগ্রামে,"চট্টগ্রামের,গ্রাম,গ্রামের,সংগ্রামের,চট্টগ্রাম,গ্রাসে,",no
এম্পোরিয়াম,এপোরিয়াম,"কোরিয়ান,",no
ইস্পাহানী,ইসপাহানী,"পাহাড়ী,",no
স্টোর,সতোর,"তোর,",no
উদ্বোধন,উদোধন,"উদ্বোধন,",yes
এম্পোরিয়ামের,এপোরিয়ামের,"তোয়ালের,অনিয়মের,পরিবারের,পর্যায়ের,কোরিয়ান,ফোলোয়ারের,পরিশ্রমের,",no
বিক্রয়,বিকরয়,"বিক্রয়,",yes
উপস্থিত,উপসটিত,"উপস্থিত,",yes
প্রতিদিন,পরতিদিন,"প্রতিদিন,",yes
অবস্থিত,অবসটিত,"অবহিত,অবস্থিত,",yes
উন্নীত,উহ্নীত,"উন্নত,",no
কার্যক্রম,কােরক্রম,"কার্যক্রম,",yes
পরিদর্শনে,পরিদরশনে,"পরিবেশনের,পরিবর্তে,পরিদর্শক,পরিবেশন,পরিবেশকে,",no
পরিদর্শনকালে,পরিদরশনকালে,"পরিদর্শকসহ,পরিদর্শক,পরিবেশকে,",no
প্রশংসা,পরশংসা,"প্রশাসক,পরিসর,পরশু,নৃশংস,প্রশাসন,আশংকা,পরগনা,",no
