correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
বৈচিত্র্য,baichitrya,বৈচিতর্য,baichitarya," baichitrya, "," বৈচিত্র্য, ",yes
ক্রেতারাও,kretarav,করেতারাও,karetarav," kretarav, "," ক্রেতারাও, ",yes
গ্যাভার্ডিনের,gavardiner,গাাভার্ডিনের,gavardiner," gavardiner, "," গ্যাভার্ডিনের, ",yes
ব্র্যান্ডের,brander,র্যান্ডের,rander," yander, brander, raner, fander, dander, "," যাঁদের, ব্র্যান্ডের, রঙের, ফান্ডের, দণ্ডের, ",yes
চট্টগ্রামে,chattagram,চততগ্রামে,chattagram," chattagram, "," চট্টগ্রাম, ",no
এম্পোরিয়াম,emporium,এপোরিয়াম,eporium," emporium, "," এম্পোরিয়াম, ",no
ইস্পাহানী,ispahani,ইসপাহানী,ispahani," ispahani, "," ইস্পাহানী, ",yes
স্টোর,stor,সতোর,sator," nator, sutor, satora, stor, "," নাটোর, সুতোর, সতোরা, স্টোর, ",yes
উদ্বোধন,udvodhan,উদোধন,udodhan," udvodhan, "," উদ্বোধন, ",yes
এম্পোরিয়ামের,emporiamer,এপোরিয়ামের,eporiamer," emporiamer, "," এম্পোরিয়ামের, ",yes
বিক্রয়,vikroy,বিকরয়,vikaroy," vikroy, "," বিক্রয়, ",no
উপস্থিত,upsthith,উপসটিত,upastit," upatit, "," উৎপাটিত, ",no
প্রতিদিন,pratidin,পরতিদিন,paratidin," pratidin, "," প্রতিদিন, ",yes
অবস্থিত,avasthit,অবসটিত,avastit," avasthit, avartit, avantit, "," অবস্থিত, আবর্তিত, অবন্টিত, ",yes
উন্নীত,unnith,উহ্নীত,uhnith," unnith, "," উন্নীত, ",yes
কার্যক্রম,caryakram,কােরক্রম,carkram, , ,no
পরিদর্শনে,paridarshane,পরিদরশনে,paridarshne," paridarshane, "," পরিদর্শনে, ",yes
পরিদর্শনকালে,paridarshancal,পরিদরশনকালে,paridarshancal," paridarshancal, "," পরিদর্শনকালে, ",yes
প্রশংসা,prashansa,পরশংসা,parashansa," prashansa, "," প্রশংসা, ",yes
বিশ্বপ্রযুক্তির,vishwaprayukti,বিশপ্রযুক্তির,vishprayukti, , ,no
ব্যক্ত,vyakt,েবক্ত,bakt," baki, bhakt, bat, bakta, baks, "," বাকি, ভক্ত, ব্যাট, বক্তা, বাক্সে, ",no
আমানউল্লাহ,amanullah,আমানউললাহ,amanullah," amanullah, "," আমানউল্লাহ, ",yes
উদ্দিন,uddin,উদডিন,udadin," udasin, uddin, "," উদাসীন, উদ্দিন, ",yes
মোজাম্মেল,mojammal,মোজামেল,mojamel, , ,no
ব্রিগেডিয়ার,brigadia,রিগেডিয়ার,rigadia," brigadia, "," ব্রিগেডিয়ার, ",no
শফিকুজ্জামান,shafikujjaman,শফিকুজজামান,shafikuljaman," shafikujjaman, "," শফিকুজ্জামান, ",yes
পঞ্চগড়ে,panchgarh,পঞচগড়ে,panchgarh," panchgarh, "," পঞ্চগড়ে, ",yes
পঞ্চগড়,panchgarh,পঞচগড়,panchgarh," panchgarh, "," পঞ্চগড়ে, ",no
বনগ্রাম,bangram,বনগরাম,banagaram, , ,no
গ্রামে,gram,গরামে,garam," garam, naram, gram, aram, faram, "," গরম, নরম, গ্রাম, আরামে, ফরম, ",no
মহাব্যবস্থাপক,mahavyavasthapak,মহােববস্থাপক,mahababasthapak, , ,no
বীরেন্দ্রনাথ,birendranath,বীরেনদ্রনাথ,birendranath," birendranath, "," বীরেন্দ্রনাথ, ",yes
ব্যবসায়ী,vyavasayi,বাবসায়ী,babasayi, , ,no
বিশিষ্ট,visisht,বিশিষত,vishishat, , ,no
মূল্যস্ফীতি,mulysfiti,মূলাস্ফীতি,mulasfiti," mulysfiti, "," মূল্যস্ফীতি, ",yes
মূল্যস্ফীতির,mulysphiti,মূেলস্ফীতির,mulsphiti," mulysphiti, "," মূল্যস্ফীতির, ",yes
অর্জনে,arjane,অরজনে,arajane," arjane, "," অর্জনে, ",yes
কেন্দ্রীয়,centrian,কেনদ্রীয়,kendrian, , ,no
অর্জনের,arjaner,অরজনের,arajner," arjaner, "," অর্জনের, ",yes
সম্ভাবনা,sambhavana,সবাবনা,sabavana, , ,no
অস্থিতিশীলতা,astaitishilata,অসতিতিশীলতা,astitishilata," astaitishilata, "," অস্থিতিশীলতা, ",yes
বৃদ্ধিজনিত,vruddhijanit,বৃদডিজনিত,vrudadijanit, , ,no
আশঙ্কা,ashanka,আশংকা,ashanka," ashanka, ashanta, ashankar, shanka, ashank, "," আশঙ্কা, অশান্ত, আশঙ্কার, শঙ্কা, অশঙ্ক, ",yes
মূল্যস্ফীতিতে,mulysphitite,মূলাস্ফীতিতে,mulasphitite," mulysphitite, "," মূল্যস্ফীতিতে, ",yes
নিয়ন্ত্রণে,niyantrane,নিয়নত্রণে,niyantran," niyantran, niyantrane, niyantrano, niyantrak, aniyantran, "," নিয়ন্ত্রণ, নিয়ন্ত্রণে, নিয়ন্ত্রণও, নিয়ন্ত্রক, অনিয়ন্ত্রণ, ",yes
ভারসাম্যপূর্ণ,bharsamyapurna,ভারসামাপূর্ণ,bharsamapurna," bharsamyapurna, "," ভারসাম্যপূর্ণ, ",yes
মুদ্রাপ্রবাহের,mudraprabaher,মুদরাপ্রবাহের,mudraprabaher," mudraprabaher, "," মুদ্রাপ্রবাহের, ",yes
ষাণ্মাসিক,shanmasik,ষানাসিক,shanasik," shanmasik, "," ষাণ্মাসিক, ",yes
মুদ্রানীতি,mudraniti,মুদরানীতি,mudraniti," mudraniti, mudranitik, "," মুদ্রানীতি, মুদ্রানীতিকে, ",yes
বৃহস্পতিবার,brihaspatibar,বৃহসপতিবার,brihaspatibar," brihaspatibar, "," বৃহস্পতিবার, ",yes
জনাকীর্ণ,janakirna,জনাকীরন,janakiran," janakirna, "," জনাকীর্ণ, ",yes
গভর্নর,governor,গভরনর,gavernar," gavernar, "," গবর্নর, ",no
বৃদ্ধির,vruddhir,বৃদডির,vruddi," vruddhi, vrudhi, "," বৃদ্ধি, বৃদ্ধই, ",no
অস্থিরতায়,asthirata,অসতিরতায়,asatirata, , ,no
বিঘ্নজনিত,vighnjanit,বিঘনজনিত,vighanjanit," vighnjanit, "," বিঘ্নজনিত, ",yes
খাদ্য,khadya,খােদ,khad," khad, khay, khan, ghad, kha, "," খাদ, খেয়ে, খান, ঘাড়, খ, ",no
বিঘ্নিত,vighnit,বিঘনিত,vighnit," vighnit, "," বিঘ্নিত, ",yes
আশঙ্কাকে,ashankake,আশংকাকে,ashankake," ashankake, ashankate, "," আশঙ্কাকে, আশঙ্কাতেই, ",yes
উল্লেখ,ullekh,উললেখ,ulalekh," ullekh, "," উল্লেখ, ",yes
অন্যান্য,anyanya,অনাান্য,ananya," anyanya, ananya, aranya, anaiya, amanya, "," অন্যান্য, অনন্যা, অরণ্য, আনাইয়া, অমান্য, ",yes
কার্যক্রমে,caryakram,কােরক্রমে,carkram, , ,no
মুদ্রানীতিতে,mudranitite,মুদরানীতিতে,mudranitite," mudranitite, "," মুদ্রানীতিতে, ",yes
মুদ্রানীতির,mudranithir,মুদরানীতির,mudranithir," mudranithir, "," মুদ্রানীতির, ",yes
ব্যাখ্যা,vyakhya,বাাখ্যা,vakhya," vyakhya, aakhya, sakhya, vabhya, "," ব্যাখ্যা, আখ্যা, সখ্য, ভ্যাভ্যা, ",yes
প্রসঙ্গে,prasang,পরসঙ্গে,parasng, , ,no
দ্বিতীয়ার্ধে,dvitiardhe,দিতীয়ার্ধে,ditiardhe," dvitiardhe, "," দ্বিতীয়ার্ধে, ",yes
ভঙ্গি,bhangi,ভংগি,bhangi," bhangi, bhagi, bhange, bhangir, bhangia, "," ভঙ্গি, ভাগই, ভাঁজে, ভঙ্গির, ভাঙ্গিয়া, ",yes
আন্দাজ,andaj,আনদাজ,aandaj," andaj, "," আন্দাজ, ",yes
অপ্রত্যাশিত,apratyashith,অপরত্যাশিত,apartyashith," apratyashith, "," অপ্রত্যাশিত, ",yes
ব্যবসায়ীরা,vyavasayira,বাবসায়ীরা,babasaiira, , ,no
মন্থর,manthar,মনথর,manathar," manmathar, manthar, anathar, manathan, "," মন্মথর, মন্থর, অনাথার, মনথন, ",yes
মুদ্রানীতিকে,mudranitik,মুডরানীতিকে,mudranitik," mudranitik, mudraniti, "," মুদ্রানীতিকে, মুদ্রানীতি, ",yes
ভঙ্গির,bhangir,ভংগির,bhangir," bhangir, bhangi, bhanger, bhangia, "," ভঙ্গির, ভঙ্গি, ভঙ্গের, ভাঙ্গিয়া, ",yes
স্থিতিশীলতার,staitishiltar,সটিতিশীলতার,stitishiltar," staitishiltar, "," স্থিতিশীলতার, ",yes
সমর্থন,samarthan,সমরটন,samarton, , ,no
নীতিনির্ধারণী,nitinirdharani,নীতিনিরডারণী,nitinirdarni, , ,no
বিধিবদ্ধ,vidhibaddha,বিধিবদদ,vidhibdad, , ,no
অর্থনীতির,arthanitir,অরটনীতির,artnitir, , ,no
স্থিতিশীলতা,staitishilata,সতিতিশীলতা,satitishilata," staitishilata, "," স্থিতিশীলতা, ",yes
মুদ্রার,mudra,মুডরার,mudra," mudra, rudra, mudia, mura, madra, "," মুদ্রা, রুদ্র, মুদিয়া, মুড়া, মদ্র, ",no
রিজার্ভের,rijarver,রিজারবের,rijarber," rijarver, "," রিজার্ভের, ",yes
অস্বাভাবিক,aswabhavik,অসাভাবিক,asavavik," aswavavik, "," আস্বাভাবিক, ",no
বাজারভিত্তিক,bajarvittik,বাজারভিততিক,bajarvitatik," bajarvittik, "," বাজারভিত্তিক, ",yes
সুষ্ঠু,sushthu,সুষটু,sushatu, , ,no
ব্যাংকব্যবস্থা,vyankavyavastha,েবাংকব্যবস্থা,bankavyavastha, , ,no
বিঘ্ন,vighn,বিঘন,vighan," vigyan, vighn, vidhan, vishan, vigha, "," বিজ্ঞান, বিঘ্ন, বিধান, ভিশন, বিঘা, ",yes
সৃষ্টি,srushti,সৃষতি,srishati, , ,no
ট্রেজারি,tregary,তরেজারি,tarejary, , ,no
বন্ডের,bander,বনদের,bander," bander, baner, yander, brander, fander, "," বাঁদর, বনের, যাঁদের, ব্র্যান্ডের, ফান্ডের, ",no
সেকেন্ডারি,secondari,সেকেনদারি,sekendari," sekendar, "," সেকেন্দর, ",no
অন্যতম,anyatam,অেনতম,antam," antar, antim, jantam, anam, anitam, "," অন্তর, অন্তিম, জানতাম, আনাম, আনিতাম, ",no
