bangla word,translitered bangla word
গোষ্ঠী,goshthi
চিহ্ন,chihn
নেমেছিল,nemesil
পাওয়ারও,pawaro
চেষ্টা,cheshta
করেছিল,karesil
১৮,18
বিধায়কের,vidhayker
সমর্থনও,samarthano
দিনাকরণের,dinakarner
কিছুদিন,kiqudin
কয়েকদিন,koekadin
তামিলনাড়ুতে,tamilnadute
শশীকলা,shashikala
ঘনিষ্ঠদের,ghanishthder
আয়কর,ayakar
হানা,haana
সম্পদ,sampada
তাতেই,takes
হতোদ্যম,hatodyam
প্রতীক,prateek
চিহ্নও,chihno
বিরোধীদের,virodhider
বলতেন,balten
ওয়ালা,wala
পিরোজপুরের,perojpurer
ইন্দুরকানী,indurkani
কুপিয়ে,kupie
দুর্বৃত্তরা,durvruttara
আজকালের,ajkaler
প্রতিবেদন,prativedan
লোকসভা,loksabha
ভোটের,bhoter
যাচ্ছেন,yachchen
দিলীপ,dilip
ঘোষ,ghosh
এদিন,edin
বিরাট,viraat
সবাইকে,sawaike
সেজন্য,sejanya
ভোট,bhot
কর্মসমিতির,karmasmiti
ঘোষকে,ghoshke
সরিয়ে,sarie
মহলে,mahal
গুঞ্জন,gunjan
ডিসেম্বর,december
সংগঠনে,sangavne
সর্বত্র,sarvatra
স্থিতাবস্থা,sthitavstha
বজায়,baja
রাখা,rakha
স্টার,star
সংগঠন,sangathan
যিনি,yini
পদেই,padei
থাকবেন,thakaven
বুদ্ধিমান,buddhiman
বিচক্ষণ,vichakshan
সামান্য,samanya
অবুঝ,abuz
হচ্ছ,hatch
মহেশ,mahesh
পার্ব্বতী,parbati
দোঁহে,donhe
গমন,gaman
ঝাউতলায়,jhautla
সরস্বতী,saraswati
গাড়িবহরের,gaddiborer
যাচ্ছিল,yachsil
বিকৃত,vikrut
যৌনতার,yontar
তুলেছেন,tuletten
মরণরহিতা,maranrahita
চন্দ্ররথা,chandraratha
সুনুতবাক্যোচ্চারণশীলা,sunutvakyochcharanshila
ঊষা,usha
মূর্তি,murthi
শ্রীমদভাগবতের,shrimadbhagabater
ব্যাখ্যাটি,vyakhati
অন্যরকম,anyarakam
ক্ষিপ্র,kshipra
উঠি,uthi
কাকাকে,kakake
ধরি,dhari
জলের,jaler
হাতি,hati
স্থলের,sthaler
হাতির,hathir
কাকার,kaakaar
কান,kaan
পাকড়ে,pakde
জলে,jale
নামাতে,namaate
দিকেই,dikei
প্রচেষ্টা,pracheshta
মিলনান্ত,milananth
কানাকানি,kanakani
বিয়োগান্ত,bioganta
টানাটানিতে,tanatanite
পরিণত,parint
সাদা,saada
নরম,naram
একদম,ekadam
সিল্কের,silker
এরপর,erapar
চলতে,chalate
পিয়ার্স,pears
লজ্জার,lajjar
কেপি,capi
কেভিন,kevin
পিটারসেন,pitersen
জিততাম,jittam
টোয়েন্টি,toente
বিশ্বকাপ,vishwacap
জিতেছিলাম,jitechhilam
সরকারি,sarkari
নবগঠিত,navgathit
নূরুল,nurul
চৌধুরী,chaudhuri
এডহক,edhak
সচিব,sachib
এস,es
এম,em
কমিটিকে,comitic
পুনর্গঠন,punargathan
আসিবে,aasibe
পাইলাম,pilum
লজ্জা,lajja
প্রথা,pratha
রক্ত,rakta
পান,pan
চর্চিত,charchit
স্যর,syar
বাবার,babar
দাঁড়াবেন,dandaven
বিদ্যুৎ,vidyu
বিতরণ,vitharan
মন্ত্রিপরিষদ,mantriparishad
11kv,11kv
12kv,12kv
ভোল্টেজ,voltege
কম্প্যাক্ট,compact
রিং,ring
ইউনিটের,uniter
উত্পাদিত,utpadit
ক্রিপ্টো,krypto
এন,in
ক্রিকেটাররা,cricketerra
ওয়াঘা,wagha
এসেছিলেন,asesilen
কুৎসিত,kusit
স্থাপন,sthapan
পাক,paak
পেসার,pester
জে,je
রোগীর,rogir
টিউমারটি,tumorti
সংকট,sankat
মুহূর্তে,muhurte
হংকংয়ের,hankanyer
অর্থনীতিকে,arthanitik
চেপে,chepe
ধরেছে,dhareque
কাটাকাটির,kataqati
ভিডিও,video
সামাজিক,samajik
যোগাযোগমাধ্যমে,yogayogmadhyam
জট,jat
খোলে,khole
রণদীপ,randeep
সুরজেওয়ালা,surjewala
পি,pi
চিদম্বরম,chidambaram
বিদ্বেষপূর্ণ,vidveshpurna
প্রতিহিংসায়,pratihinsa
অবাক,avak
হইনি,haini
শে,she
বোরাবান্ডা,borabanda
স্টেশনে,steshne
মোবাইলে,mobile
সেলফি,selphi
শরীরচর্চা,sharircharcha
প্রশিক্ষক,prashikshak
সিলভা,silva
হ্যাঁ,han
ভদ্রলোক,bhadralok
কুকীর্তি,kukirti
নেপালের,nepaler
রাজা,raja
অরণ্যে,arane
একমাসে,ekamase
সাতানব্বইটা,satanbbita
গণ্ডার,gandar
মেরেছিলেন,merecillen
কার্লোস,carlos
ব্রেথওয়েট,breathoyeght
নাইট,night
রাইডার্স,ryders
আড়ষ্টতা,aarshtta
নিজেকে,nijek
বলছি,balchi
তবওু,tabo
রুদ্রকে,rudrake
রুদ্র,rudra
সারাদিনেও,saradineya
সম্ভব,sambhava
পাহাড়ের,paharer
মুগ্ধকর,mugdhakar
দৃশ্যের,drushyer
মসজিদটি,masjidti
তুরস্কের,turasker
অঞ্চলের,anchaler
রেজা,reja
প্রদেশের,pradesher
গনি,gani
সো,so
জুড়ানো,jurano
মনোরম,manorath
জনপ্রিয়,janapriya
পর্বতটি,parbatti
কিবলা,kibla
পাহাড়,pahaar
প্রসিদ্ধ,prasiddh
কিবলার,kiblar
কালের,kaler
পরিক্রমায়,parikrama
পরিচিত,parichit
নদী,nadee
নালা,nala
খাল,khaal
হাওর,haour
জলাশয়,jalasha
প্রচুর,prachur
পুকুর,pukur
আমিষের,amisher
ঘাটতি,ghatti
গবেষণা,gaveshana
উন্নত,unnat
সম্প্রসারণের,samprasarner
কমিয়ে,commie
মৎস্য,masya
সম্পদের,sampader
লক্ষে,lakshe
১৯৮৪,1984
ইনষ্টিটিউট,inshtitute
ময়মনসিংহের,maimansinher
ক্যাম্পাসে,campases
প্রতিষ্ঠিত,pratishthit
চারটি,charti
উপকেন্দ্রের,upcentrer
মিঠা,mitha
লোনা,lona
পানিতে,panite
মাছ,machh
চাষের,chasser
হস্তান্তর,hastantar
উৎপাদন,upadan
রুই,rue
মৃগেল,mrugel
পাঙ্গাস,pangas
ক্যাট,cat
ফিশ,fish
তেলাপিয়া,telapia
প্রজাতি,prajati
কৃত্রিম,kritrim
প্রজনন,prajanan
পোনা,pona
উৎপাদনের,upadner
হ্যাচারি,hachari
ব্যবস্থাপনা,vyavasthapana
সক্ষম,sakasham
ইনষ্টিটিউটের,inshtituter
সহায়তা,sahayata
বাণিজ্যিক,banigyik
খামার,khamar
খামারিরা,khamarira
প্রজাতির,prajatir
প্রজননের,prajanner
উৎপাদনে,upadne
সফলতা,safalata
লাভ,labh
ইলিশ,ilish
বাড়ানোর,baranor
লক্ষ্যে,lakshye
জাটকা,jatka
ইলিশের,ilisher
সর্বোচ্চ,sarbochch
বিগত,vigat
বছরগুলোতে,battargulote
উন্মুক্ত,unmukta
জলাশয়ে,jalash
খাচায়,khacha
সফলভাবে,safalbhave
বাস্তবায়ন,vastawayan
কর্তৃক,kartruk
উদ্ভাবিত,udbhavit
পর্যায়ে,paryay
ব্যপক,vyapak
ব্যবহারের,vyavharer
বৃদ্ধি,vruddhi
রথযাত্রার,rathyatra
প্রফেশনাল,prafeshnal
নেটওয়ার্ককিন্তু,networkkintu
বাজেটে,bajete
বাংলা,bangla
হিন্দির,hindir
সাংস্কৃতিক,sanskruthik
শিল্পীরা,shilpira
নাচ,naach
পরিবেশন,pariveshan
গিলানির,gilani
ওইসব,oisav
রাজনৈতিক,rajnaitik
কাশ্মিরে,kashmire
চলমান,challman
ভারতীয়,bhartiya
জুলুমের,julumer
মদ,mad
ড্রাগ,drug
বেহায়াপনা,behayapana
ইত্যাদিকে,ityadique
তোলে,tole
কাহারও,kaharo
মধুর,madhur
রান্না,ranna
খাইয়া,khaia
বলিতেন,baliten
বৈকুণ্ঠের,baikunther
রাঁধুনী,randhuni
সুক্তোয়,suktoy
সিদ্ধহস্ত,siddhahast
ইত্যাদি,ityadi
কাস্টমাইজড,castmijad
আকার,aakaar
মেকআপ,mechap
ব্রাশের,brasher
সেট,set
প্রস্তুতকারকের,presentkarker
পাইকারি,picari
পোশাক,poshak
ফ্রি,free
নমুনা,namuna
গুয়াংঝো,guyanzo
লিনএই,linei
লুট,lut
অনেকগুলো,anekgulo
অর্থায়ন,arthayan
হতো,hato
লেখো,lekho
অশ্রু,ashru
শিশিরবিন্দু,shishirobindu
ঝরেজাপানের,jharejapaner
বৃহত্,vruhat
প্রস্তুতকারী,presentakari
টয়োটা,toyota
বিদ্যুত্,vidyut
চালিত,chalith
উড়ন্ত,udant
বিকাশে,vikashe
কোম্পানিতে,companieste
৪০,40
ডলার,dollar
বিনিয়োগ,binioga
টয়লেটে,toylete
স্তন্যপান,stanyapan
করান,koran
১৯৯৫,1995
আয়াক্স,ayax
চ্যাম্পিয়ন্স,champiyans
শিরোপা,shiropa
জয়,jai
নির্বাচনবস্তির,nirvachanabasti
বেশ,besh
ক্ষতিগ্রস্ত,kshatigrast
কারাগারে,karagar
জিয়ার,jiar
আইনজীবীরাও,injibirao
চেয়ারপারসনকে,chayarparasonke
বিশেষায়িত,visheshayit
চিকিৎসা,chikisa
চেয়ে,chay
রোববার,robbar
হাই,hai
কোর্টে,cort
রিট,rit
আবেদনও,abedano
মাকে,make
বিছানায়,bichana
শুইয়ে,shwie
দিলাম,dilam
শাড়ি,sari
সায়া,saya
খুলে,khule
দুইটা,duita
ফাক,fak
করালাম,karalam
গুদের,guder
হড়হড়,harhar
রস,ras
গুদে,gudev
জিভ,jive
লাগিয়ে,lagie
কামরস,kamars
চেটে,chete
খেতে,khete
লাগলাম,laglam
ভগাঙ্কুরে,bhagankur
জিভের,jiver
ছোঁয়া,chona
লাগতেই,lagtei
ছটফট,chhatfat
উঠলো,uthlo
নিলাম,nilam
চুদে,chudev
ইচ্ছামতো,icchamato
খেলবো,khelbo
সাউথ,south
আফ্রিকার,africa
